delta_t_mean,delta_t_std,delta_t_max,delta_t_q25,delta_t_q75,X_count,X_run_length_avg,Y_count,Y_run_length_avg,B_count,B_run_length_avg,A_count,A_run_length_avg,RB_count,RB_run_length_avg,LB_count,LB_run_length_avg,RT_count,RT_run_length_avg,LT_count,LT_run_length_avg,RStick_count,RStick_run_length_avg,LStick_count,LStick_run_length_avg,CenterArrow_count,CenterArrow_run_length_avg,UpArrow_count,UpArrow_run_length_avg,DownArrow_count,DownArrow_run_length_avg,LeftArrow_count,LeftArrow_run_length_avg,RightArrow_count,RightArrow_run_length_avg,UpRightArrow_count,UpRightArrow_run_length_avg,UpLeftArrow_count,UpLeftArrow_run_length_avg,DownRightArrow_count,DownRightArrow_run_length_avg,DownLeftArrow_count,DownLeftArrow_run_length_avg,Center_count,Center_run_length_avg,Up_count,Up_run_length_avg,Down_count,Down_run_length_avg,Right_count,Right_run_length_avg,Left_count,Left_run_length_avg,UpRight_count,UpRight_run_length_avg,UpLeft_count,UpLeft_run_length_avg,DownRight_count,DownRight_run_length_avg,DownLeft_count,DownLeft_run_length_avg,stick_distance_mean,stick_distance_std,idle_mean,time_since_event,player_name,test_file_indices,data_type
-0.015309828948094939,-0.015315196975354288,-0.01529648363448316,-0.09395346174278055,-0.2166496094255655,3.3393445225389593,3.5072068684356092,2.461496237204556,2.5576091920297626,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309828948094933,usigome,"[21, 29]",test
-0.015309350633341365,-0.015315141941908493,-0.015296483155524286,-0.09395346174278055,-0.21657609570895478,2.6697833593673863,2.8102509297598504,4.616115639489241,4.781165188879923,0.7458853012448274,0.8272916429973485,2.6667118292521614,2.8133719439077356,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309350633341361,usigome,"[21, 29]",test
-0.015309190982222014,-0.015315147355214533,-0.015296483155524286,-0.09395346174278055,-0.21657609570895478,0.8098912394463508,0.8742622112160752,4.616115639489241,4.781165188879923,2.541779826288576,2.716038476174023,1.0773825013388014,1.159708841566824,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309190982222009,usigome,"[21, 29]",test
-0.015309031490753784,-0.015315108922040233,-0.015296323821872765,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,3.049119710554925,3.1640335548070793,3.188301855304325,3.3959873361176256,-0.25765413410842114,-0.2293681643995415,1.7356191803622862,1.9026976570997474,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530903149075378,usigome,"[21, 29]",test
-0.015307436256769235,-0.015314412835885806,-0.01529536686204589,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,0.6006885715950556,0.6372653765682602,1.6797504542675765,1.8094399962492191,1.331675193804939,1.4242949379413696,0.05789253664494502,0.12845577198740818,-0.21168302516059484,-0.20771779570985036,1.4275983279716362,1.5996214292894149,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530743625676923,usigome,"[21, 29]",test
-0.015308074541944399,-0.015314472246973233,-0.01529536686204589,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.11614407077617186,-0.0793068369274553,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.0993675808287181,0.17958353605852687,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015308074541944394,usigome,"[21, 29]",test
-0.015309988758865408,-0.015315241016811261,-0.01529664248917581,-0.09395346174278055,-0.21657609570895478,-0.08285697811574633,-0.05501237368493686,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,0.5947650626344942,0.6962131752233567,-0.21168302516059484,-0.20771779570985036,0.0993675808287181,0.17958353605852687,0.387874333149759,0.40614460883253944,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309988758865403,usigome,"[21, 29]",test
-0.015309988439563169,-0.015315240950714886,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,1.7770351418052892,1.8809763448588384,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.2724917063518353,2.470455060335696,-0.21168302516059484,-0.20771779570985036,1.4275983279716362,1.5996214292894149,2.5037528116989685,2.564717894970901,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309988439563165,usigome,"[21, 29]",test
-0.015309669456626707,-0.01531522503918867,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,usigome,"[21, 29]",test
-0.015310307422499631,-0.015315259142048733,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015310307422499628,usigome,"[21, 29]",test
-0.015310626405436093,-0.015315279735315396,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01531062640543609,usigome,"[21, 29]",test
-0.015309669456626707,-0.015315225039140207,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,usigome,"[21, 29]",test
-0.01530392808307263,-0.015312624318934076,-0.015293772088654057,-0.09395346174278055,-0.2165025819923441,2.2234092505863376,2.345613637309344,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8093642323413843,3.0382124635716448,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015303928083072625,usigome,"[21, 29]",test
-0.015304246906357974,-0.015312618551039577,-0.015293772088654057,-0.09395346174278055,-0.2165025819923441,0.3635171306653023,0.40962491876556917,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,1.1316375886240433,1.2639705784593054,-0.21168302516059484,-0.20771779570985036,1.9588906268288035,2.16763658658177,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015304246906357968,usigome,"[21, 29]",test
-0.015309669456626707,-0.015315225039164437,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.6306598796858853,0.7475986933508821,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,usigome,"[21, 29]",test
-0.015308074541944399,-0.015314472247030211,-0.01529536686204589,-0.09395346174278055,-0.2165025819923441,-0.3060440325062706,-0.2873310199101899,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,-0.34476185784721686,-0.29736228043955326,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015308074541944394,usigome,"[21, 29]",test
-0.015309350633341365,-0.015314436694106204,-0.01529536686204589,-0.09395346174278055,-0.21657609570895478,1.553848087414765,1.6486576986335852,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,1.3329647858701241,1.4768796046727861,-0.21168302516059484,-0.20771779570985036,0.6837891095716021,0.8044002090801177,3.9425501771124307,4.032547729544986,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309350633341361,usigome,"[21, 29]",test
-0.015310307422499631,-0.015315163718204192,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.01201985671452,2.2244381023110056,2.0805771159891266,2.1330032377432286,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015310307422499628,usigome,"[21, 29]",test
-0.015309669456626707,-0.01531522503918867,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.03530136256008285,-0.025570048395132765,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,usigome,"[21, 29]",test
-0.015309669616277827,-0.015315225070746221,-0.015296642648828766,-0.09395346174278055,-0.21657609570895478,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,2.9061256103738633,2.9354771567536644,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.06889535857515397,-0.06092480111593527,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3885364142179327,-0.5475588896387605,-0.02671861957938587,-0.015309669616277822,usigome,"[21, 29]",test
-0.015309669456626707,-0.015315225039140207,-0.015296642648828766,-0.09395346174278055,-0.2165025819923441,3.3393445225389593,3.5072068684356092,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,2.7302850023686958,2.879518468001372,2.8764732980900782,3.1091821389761383,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,1.1926773508288633,1.2090445860087204,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,2.47581653956611,2.520315669693028,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3885364142179327,-0.5475588896387605,-0.02671861957938587,-0.015309669456626703,usigome,"[21, 29]",test
